accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
1,79.78406582,95.2185799,69.42652469,85.89302004,91.39918361,88.22167954,94.6073453,0,0,0,0,0,0,97.4479628,0,0,0,0,0,0,0,0,0,0,0,133.3732579,99.71991403,127.9367069,0,0,80.02074683,81.36594882,0,4,3,B.Sc.
1,69.12332418,86.08485064,90.31779527,94.46285682,89.17465419,95.98762573,83.8063627,0,0,0,0,0,0,76.39487692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.75477879,67.44473401,0,0,0,1,6,B.Sc.
0,70.21895695,71.11732688,68.52498199,72.57257647,69.881551,88.80955496,94.75060656,0,0,0,0,0,0,99.28616956,0,0,0,0,0,0,0,0,0,0,0,79.20482351,81.23562769,128.9344378,60.35580267,78.92070475,85.35854297,75.48483646,0,4,9,B.Sc.
0,75.85319639,72.78724292,67.2816846,79.84580909,70.34915431,82.65433904,76.51271932,0,0,0,0,0,0,90.99866093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,B.Sc.
0,75.09260391,61.23673684,82.96763677,70.63611608,89.21238764,99.52485965,78.68387382,0,0,0,0,0,0,81.74184162,0,0,0,0,0,61.92769888,0,0,0,0,0,0,0,0,0,0,68.0493144,0,69.26835796,1,12,B.Sc.
1,99.86296921,93.39692397,99.82410296,89.53160608,98.56963518,88.65199367,82.625158,0,0,0,0,0,0,90.9612937,0,0,0,0,0,67.13207256,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,M.A.
1,76.32788801,86.4371184,90.95648349,80.8359674,80.83454181,83.65915576,79.2653481,0,0,0,0,0,0,86.41525884,0,0,0,0,0,67.72980391,0,0,0,0,0,0,0,0,98.81511168,0,79.66465896,0,61.07214936,1,5,B.Sc.
0,90.87575979,66.95020558,82.52555139,70.16847949,93.3412112,64.62274085,87.87930874,0,0,0,0,0,0,84.23970578,0,0,0,0,0,0,0,0,0,0,0,51.26863076,119.1209015,79.81107292,0,0,0,0,77.06063021,2,7,B.Sc.
0,90.42146752,83.25066595,87.58088237,99.21241602,82.9833407,99.16941072,72.83059146,0,0,0,0,0,0,68.44959987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,B.Sc.
1,72.40037395,67.59154231,80.85796733,90.09468434,77.66269453,85.57513685,84.54457003,0,0,0,0,0,0,71.82441989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.97668967,0,0,5,4,M.A.
0,73.86164818,87.52570798,74.56045096,66.21666093,79.13544685,79.92698753,75.77075729,0,0,0,0,0,0,79.35587205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,B.Sc.
0,74.0705927,93.05892309,83.65784617,74.12985422,95.61072862,72.38791678,83.23333074,0,0,0,0,0,0,99.99429331,0,0,0,0,0,87.41769925,0,0,0,0,0,100.3087994,72.81531715,53.79374893,72.45672584,63.19543961,88.08614798,78.95015489,87.91705816,5,8,M.A.
0,65.81867426,61.32427924,71.33346355,85.25487555,70.12420045,79.16555075,70.65076505,0,0,0,0,0,0,78.00245574,0,0,0,0,0,97.46791428,0,0,0,0,0,119.527583,65.98740481,137.3417008,0,68.87894221,67.29193544,0,68.4692134,1,5,B.Sc.
1,98.90658739,97.25062357,78.01114966,85.36127943,76.28852226,87.04411128,78.4997396,0,0,0,0,0,0,74.36333257,0,0,0,0,0,0,0,0,0,0,0,108.398855,120.2054875,127.4756102,0,0,76.71352493,99.23730503,0,1,10,B.Sc.
1,96.36713752,86.00829936,80.06385349,88.97873773,76.89550807,84.63217872,83.65271936,0,0,0,0,0,0,86.16749447,0,0,0,0,0,0,0,0,0,0,0,111.5828557,64.77079478,115.2171681,0,0,0,0,93.58925515,4,4,B.Sc.
1,82.39828415,76.25082891,87.27970816,74.74980563,89.58157241,77.64451389,74.50278563,0,0,0,0,0,0,74.75410734,0,0,0,0,0,0,0,0,0,0,0,129.5167304,104.6802973,144.7610118,0,72.21073443,0,0,0,4,7,B.Sc.
0,72.54362986,85.1674763,74.94725549,79.05159589,93.04853041,98.34190079,61.44351012,0,0,0,0,0,0,87.11626295,0,0,0,0,0,0,0,0,0,0,0,78.75370434,133.1674767,76.20475145,0,0,0,0,0,1,5,B.Sc.
1,95.5280015,94.85529449,61.75631734,74.55640781,62.65230834,99.18402178,94.90375469,0,0,0,0,0,0,74.06803481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.41116921,99.47527761,4,3,B.Sc.
0,86.98292263,75.58802704,64.40739862,63.93467141,63.96647408,74.72611261,96.33927795,0,0,0,0,0,0,85.5158769,0,0,0,0,0,0,60.76443201,0,0,0,0,132.274908,134.5454292,60.68472674,0,0,95.14081896,0,0,4,8,B.Sc.
1,75.64349791,98.58655172,71.73427413,64.56093653,86.84444706,92.90882492,82.88690099,0,0,0,0,0,0,70.28388827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.11997192,0,0,1,3,B.Sc.
0,80.28736496,94.74248755,96.47391813,79.67280803,78.38837039,85.591848,69.70027161,0,0,0,0,0,0,89.35887959,0,0,0,0,0,0,61.50102386,0,0,0,0,60.22713357,90.37168618,138.2073335,0,0,0,76.45881488,0,3,12,B.Sc.
0,80.96414011,79.13164674,96.14093826,85.49603742,82.16258256,79.92632558,65.85117588,0,0,0,0,0,0,80.46943777,0,0,0,0,0,0,0,0,0,0,0,107.5010152,119.1813862,101.5825155,0,0,64.15486942,74.45934309,0,4,6,B.Sc.
0,97.12003711,80.91304947,93.82117192,67.65047472,89.01317649,77.8381779,86.89067823,0,0,0,0,0,0,70.84535867,0,0,0,0,0,66.96822417,0,0,0,0,0,73.81770893,109.8002687,87.99025649,91.7501746,91.14160398,73.62859578,0,92.18295773,2,11,B.Sc.
1,82.85492276,66.45413982,72.65651057,98.14961018,84.67647254,89.1556874,91.64852007,0,0,0,0,0,0,91.69003771,0,0,0,0,0,0,66.00417792,0,0,0,0,0,0,0,63.52598121,0,77.59549602,94.39450319,0,1,11,B.Sc.
1,86.73350275,85.54779368,80.95460255,83.7958445,94.64860374,71.18689532,66.35681868,0,0,0,0,0,0,92.06099996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.61095371,3,2,B.Sc.
0,62.09034764,79.08923805,62.01185027,98.78957403,68.73132999,73.24694309,77.04014983,0,0,0,0,0,0,63.4515595,0,0,0,0,0,0,0,0,0,0,0,56.21167171,146.7292997,51.33654553,0,0,0,0,0,2,5,B.Sc.
0,73.08229216,90.96791262,69.45649472,84.44590026,66.91828481,96.09404948,91.23451929,0,0,0,0,0,0,79.52130349,0,0,0,0,0,79.79698623,0,0,0,0,0,65.90873937,119.5039513,75.74274069,64.36519941,0,0,0,93.56024705,4,2,B.Sc.
1,62.25606557,68.57639953,86.60603985,91.43420682,97.73235761,88.68185086,87.01393331,0,0,0,0,0,0,64.72199057,0,0,0,0,0,0,0,0,0,0,0,82.4065588,139.7686155,148.6866245,69.74263155,0,84.05089199,0,85.1342725,3,11,B.Sc.
1,67.19310776,94.86777181,82.9663191,79.04895619,79.17159916,70.92067668,76.70093497,0,0,0,0,0,0,82.302979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.16474169,0,0,4,5,B.Sc.
1,97.0373269,98.131,63.10480982,66.36833176,64.74034887,89.09658929,92.52096089,0,0,0,0,0,0,73.84382318,0,0,0,0,0,87.7472504,0,0,0,0,0,0,0,0,0,0,0,89.29162672,0,1,12,B.Sc.
0,97.52060892,95.71510457,64.36204033,61.28442643,84.76238223,77.6666626,70.58448185,0,0,0,0,0,0,64.05078548,0,0,0,0,0,0,0,0,0,0,0,129.692697,69.12801712,110.12473,64.2777819,0,0,0,66.41304406,5,2,M.A.
0,88.5637083,75.98347838,71.16086412,77.55160372,97.31590191,96.79204908,73.74050891,0,0,0,0,0,0,96.03098937,0,0,0,0,0,0,95.43116895,0,0,0,0,55.66327288,80.75403212,139.9071699,0,63.17064388,0,0,60.44664829,3,10,B.Sc.
1,89.30750436,87.01882118,62.0926334,99.34919232,92.9375451,61.47510705,92.85706487,0,0,0,0,0,0,67.47452277,0,0,0,0,0,0,0,0,0,0,0,146.9628213,125.9190988,93.19123025,72.6327483,63.49114983,0,0,91.974451,5,11,M.A.
1,78.46990705,76.70322097,84.80433861,87.34951765,82.44361577,73.56169092,90.00118007,0,0,0,0,0,0,81.6964975,0,0,0,0,0,0,0,0,0,0,0,81.56708764,109.6876779,135.454173,0,0,69.28158513,0,96.60550207,5,4,M.A.
0,97.2531707,74.30051027,75.10765324,86.45791907,71.76347237,67.55597198,68.36930212,0,0,0,0,0,0,95.88153879,0,0,0,0,0,0,0,0,0,0,0,73.59571774,133.4685929,83.90621778,0,0,65.43075076,0,76.41416929,4,2,B.Sc.
